Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"Offices at The Galleon - Prime Unit (20M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.582707,121.061458,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.061458 14.582707),816847.128678576,81.6847128678576,"803,159","31,632,000"
"Offices at The Galleon - Prime Unit (24M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.582707,121.061458,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.061458 14.582707),816847.128678576,81.6847128678576,"803,159","31,939,000"
"Offices at The Galleon - Prime Unit (34I) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","32,651,000"
"Offices at The Galleon - Prime Suite (16H) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,115,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","40,422,000"
"Offices at The Galleon - Prime Unit (16M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,449,000"
"1-Bedroom Unit (S16D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,46,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,752,000"
"1-Bedroom Unit (N26G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,110,400"
"1-Bedroom Unit (37F) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,006,000"
"Offices at The Galleon - Prime Unit (16M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,449,000"
"1-Bedroom Unit (N26G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,110,400"
"2-Bedroom Unit (49H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","46,469,000"
"1-Bedroom Unit (37F) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,006,000"
"1-Bedroom Unit (14G) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,577,000"
"1-Bedroom Unit (N48E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,334,400"
"1-Bedroom Unit (S41D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,088,000"
"Offices at The Galleon - Prime Unit (23F) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","37,666,000"
"Offices at The Galleon - Glass Unit (27E) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","32,342,000"
"1-Bedroom Unit (S17D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,46,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,752,000"
"3-Bedroom Unit (N07E) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,102,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","24,586,800"
"1-Bedroom Unit (N51C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,474,200"
"Offices at The Galleon - Prime Unit (21G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","27,934,000"
"Offices at The Galleon - Prime Unit (12M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,312,000"
"1-Bedroom Unit (N30E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,166,400"
"1-Bedroom Unit (N20E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,57,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,196,800"
"1-Bedroom Unit (N40E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,770,800"
"1-Bedroom Unit (N60C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,587,200"
"1-Bedroom Unit (S33D2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,334,400"
"1-Bedroom Unit (N64D2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,108,800"
"1-Bedroom Unit (N29E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,166,400"
"1-Bedroom Unit (S59C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,096,600"
"1-Bedroom Unit (N33E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,58,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,488,000"
"1-Bedroom Unit (S40D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"1-Bedroom Unit (N51C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,474,200"
"Offices at The Galleon - Prime Unit (21G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","27,934,000"
"3-Bedroom Unit (N07E) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,102,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","24,586,800"
"1-Bedroom Unit (S33D2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,334,400"
"1-Bedroom Unit (N30E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,166,400"
"1-Bedroom Unit (N20E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,57,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,196,800"
"Offices at The Galleon - Glass Unit (22E) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,90,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,032,000"
"Offices at The Galleon - Prime Unit (12M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,312,000"
"Offices at The Galleon - Prime Unit (14J) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,357,000"
"3-Bedroom Unit (S06D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,111,600"
"Offices at The Galleon - Prime Unit (24L) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,75,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","26,208,000"
"Offices at The Galleon - Glass Unit (26E) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,90,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,337,000"
"1-Bedroom Unit (N40E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,770,800"
"1-Bedroom Unit (N60C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,587,200"
"1-Bedroom Unit (S17D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,46,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,752,000"
"Offices at The Galleon - Prime Unit (23F) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","37,666,000"
"Offices at The Galleon - Glass Unit (27E) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","32,342,000"
"2-Bedroom Unit (31H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,157,000"
"1-Bedroom Unit (S56C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,096,600"
"1-Bedroom Unit (42J) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,332,000"
"1-Bedroom Unit (28J) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,144,000"
"1-Bedroom Unit (S15D2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,267,200"
"1-Bedroom Unit (25F) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,774,000"
"2-Bedroom Unit (42E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","45,954,000"
"1-Bedroom Unit (39C) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,462,000"
"1-Bedroom Unit (23I) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,708,000"
"Offices at The Galleon - Prime Suite (27H) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,115,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","41,239,000"
"Offices at The Galleon - Prime Unit (27G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,84,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","28,932,000"
"1-Bedroom Unit (N64D2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,108,800"
"1-Bedroom Unit (N33E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,58,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,488,000"
"1-Bedroom Unit (S59C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,096,600"
"1-Bedroom Unit (N29E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,166,400"
"1-Bedroom Unit (S40D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"1-Bedroom Unit (49J) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,646,000"
"1-Bedroom Unit (S54C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,096,600"
"1-Bedroom Unit (N61C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,995,800"
"2-Bedroom Unit (S54G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,641,900"
"1-Bedroom Unit (N64D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,632,000"
